Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH14,OUT027,266.4786558284733
FDR36,OUT027,416.82210864466697
FDW01,OUT045,488.34925061727847
FDK02,OUT027,304.90633908626467
FDJ02,OUT018,290.75525574553205
FDU55,OUT013,461.5187834744759
NCV18,OUT027,647.9746473397231
FDH14,OUT018,266.475668981693
FDZ37,OUT045,555.0972890533079
FDX49,OUT049,518.4506105849307
NCD43,OUT046,573.3158824761599
FDZ07,OUT013,544.3139476961992
FDK43,OUT035,313.28192580458636
FDR32,OUT018,408.78657591421694
FDT39,OUT013,446.523885113356
NCV54,OUT017,649.2800314856047
FDF38,OUT018,251.7464510824245
FDV60,OUT046,484.9907984462849
FDH44,OUT027,272.6483705990204
FDS21,OUT046,424.58389841390976
NCL41,OUT045,605.295253180284
FDM46,OUT017,341.8497611572336
FDU27,OUT045,462.8198534397871
NCJ54,OUT017,589.5726103351406
DRG51,OUT018,133.31968258069597
NCA29,OUT019,556.4932724135633
FDR47,OUT045,411.5578300950509
NCL19,OUT027,598.6523907766152
DRG01,OUT049,129.25924183363415
FDG10,OUT046,256.92614560153174
NCV05,OUT049,644.7443938762574
NCH18,OUT019,577.2127945439329
FDV14,OUT018,476.5883916882906
DRJ23,OUT035,139.97154949064497
DRJ11,OUT046,141.26284943669688
FDZ03,OUT017,540.10348800288
FDI27,OUT010,288.13391307828965
FDJ14,OUT018,298.2852937774074
FDU32,OUT017,464.09015410116143
FDD47,OUT027,217.46429525595488
DRF36,OUT035,122.24396639970293
FDM21,OUT046,325.530272005011
FDV10,OUT018,478.8810110369753
FDH60,OUT018,274.5512451974281
FDX47,OUT010,520.302217492024
FDT19,OUT019,438.04183126344014
FDO11,OUT045,355.2480315627778
FDH24,OUT027,268.68781957025453
FDL02,OUT018,317.8528630750523
FDB02,OUT049,178.16433447466912
FDA43,OUT046,171.440265664511
FDG52,OUT045,265.12484074090656
DRC12,OUT013,108.22297595922318
FDY37,OUT018,534.1431480071924
NCU18,OUT045,641.3897238144484
FDU09,OUT035,459.89149003018554
DRJ25,OUT027,146.74241809103032
DRE12,OUT018,123.81162849283858
DRL47,OUT017,151.6075651224333
DRK01,OUT046,149.0997735063709
FDC22,OUT019,194.9842481766589
FDG44,OUT013,263.76708449894693
FDW04,OUT035,491.92943788326863
FDK09,OUT049,299.2703540420662
NCN43,OUT035,613.0182687253142
FDG04,OUT049,249.284502789519
FDH32,OUT010,271.6155534746672
DRI47,OUT017,140.21061922237035
DRE15,OUT013,123.57277218293972
FDY11,OUT035,532.5621956219178
FDO60,OUT049,372.5762771911899
FDQ20,OUT018,396.53337350588106
FDO57,OUT027,366.51295222291026
FDT14,OUT019,439.5063891638965
FDA57,OUT049,179.28480974888927
DRN35,OUT017,163.23925256871084
FDJ03,OUT046,295.50007858950187
FDX28,OUT017,517.5926171511043
DRE25,OUT045,122.14996132699716
FDR09,OUT046,395.41360625073094
FDB23,OUT035,177.70610118972732
FDO08,OUT045,356.37806387364157
FDQ23,OUT049,395.25098321825044
FDW04,OUT013,490.483452663914
DRK13,OUT010,143.74341828648076
NCL17,OUT027,598.3281855189915
FDY21,OUT035,525.4240625164043
FDJ38,OUT027,296.5935569411046
FDA37,OUT019,171.94615108832926
FDV43,OUT013,485.37026734069576
FDL36,OUT046,326.41642596179014
FDD53,OUT045,225.7285551976858
FDZ19,OUT010,544.9904900400848
FDV21,OUT045,476.47299167015035
NCL54,OUT018,600.7701440813793
DRI47,OUT027,140.4902003596542
DRG03,OUT049,127.84103215524824
FDG21,OUT013,251.3916586908745
FDW03,OUT018,493.2778369435424
NCI55,OUT046,588.008752711727
DRC36,OUT019,111.84742577202124
FDH22,OUT017,269.3343607756582
FDV20,OUT045,474.9970545438336
NCU41,OUT027,640.8818367506699
FDN46,OUT027,352.66869691752925
FDK50,OUT045,314.7762437911698
NCA05,OUT027,557.4199907192407
DRH01,OUT018,130.29502221598682
FDT08,OUT018,437.56842122538615
FDM08,OUT018,328.76432655275437
FDZ07,OUT035,545.7951202531656
FDS22,OUT017,426.6920530532948
FDV35,OUT027,480.9563863329008
FDI28,OUT010,285.353293679824
FDW58,OUT027,505.44380945780495
FDT52,OUT045,447.3611701276828
FDY34,OUT046,531.1881745823964
FDR10,OUT046,400.3216849337416
FDK57,OUT017,316.3437551725991
FDR02,OUT027,403.16701316291665
FDX49,OUT046,518.4282432147011
FDQ20,OUT046,395.59888971739525
DRK23,OUT045,144.50263759265962
NCW06,OUT046,645.2493754875617
FDR31,OUT017,411.4588227524223
NCE43,OUT013,572.2053545558334
DRO59,OUT027,162.42279854553183
FDN09,OUT049,337.7861585346229
FDR11,OUT046,404.58491065220255
FDO57,OUT013,363.40455719560407
NCX18,OUT017,650.1227774077827
FDB05,OUT018,177.80458163735008
FDQ08,OUT018,390.2809729387567
NCG43,OUT035,581.7249794907968
FDJ56,OUT013,303.7740672038732
FDA13,OUT010,168.78304719430025
FDO56,OUT017,370.32965421495055
FDB37,OUT018,183.3683249811349
FDZ02,OUT018,546.1220826094436
FDQ24,OUT046,386.87054726484723
FDM16,OUT013,336.57774699292025
FDU35,OUT049,467.20914010163955
FDT35,OUT035,443.7130345840724
NCX30,OUT049,647.618433418719
FDG04,OUT017,249.6049189051502
FDI12,OUT035,284.3542898783587
FDE35,OUT035,235.38542381883198
NCP14,OUT027,621.657478608356
NCY53,OUT045,657.3852650864113
FDP49,OUT017,387.93590757884033
FDQ04,OUT017,392.1678850692011
FDM39,OUT035,338.5802818537634
FDO58,OUT019,365.6192282319285
FDC56,OUT017,210.220241955671
NCQ54,OUT046,626.2550682080602
FDV10,OUT027,476.5838524388894
NCK17,OUT046,599.0813484657423
NCF55,OUT027,583.240265826633
FDV33,OUT013,473.6589393249584
NCH29,OUT019,584.2307145847612
FDA37,OUT027,173.18215656210955
FDH46,OUT018,276.6151346934932
FDS25,OUT035,429.32063841744264
FDH04,OUT027,266.3103061984483
FDX52,OUT046,519.2466617756509
NCD42,OUT017,574.4589240140895
FDW47,OUT017,503.2689054522083
FDL25,OUT027,324.58402782586097
NCJ06,OUT010,587.7166574000958
FDY09,OUT013,521.1873744507836
FDS40,OUT046,433.752156954448
FDH41,OUT017,270.5476058735388
FDG38,OUT035,262.578244335306
FDU03,OUT027,451.7001077523382
FDV20,OUT046,474.90657947799644
DRB13,OUT045,110.6369616516299
NCQ30,OUT013,627.43546936576
NCH06,OUT013,576.770949018121
FDU50,OUT018,472.0616775950126
NCO42,OUT019,615.8789017641302
FDW09,OUT018,493.2007986163344
FDH04,OUT013,267.0189068212318
FDC21,OUT045,200.26081616109238
FDL21,OUT049,323.1730334489877
FDM46,OUT010,340.94369180377987
FDT22,OUT019,442.6934223361644
FDB28,OUT035,185.0056607975757
FDI12,OUT018,284.7780696189381
FDA28,OUT045,169.54390899729984
FDF59,OUT013,248.74477543017437
FDM45,OUT027,338.64933689297453
FDQ56,OUT017,403.74131139101576
FDR46,OUT049,411.48740884541087
FDT01,OUT013,431.9953256907536
FDD16,OUT027,215.74571046613505
NCU30,OUT010,643.1108139196808
FDM40,OUT010,338.24134034165303
FDI56,OUT035,293.16547379812323
NCS30,OUT013,636.5187164294406
FDU08,OUT017,457.8527592058448
FDX51,OUT027,517.5602343572857
FDA43,OUT045,171.47796098837924
FDX59,OUT010,528.219268701346
FDC37,OUT018,205.43946443062714
FDP58,OUT013,378.7951096777592
NCY42,OUT035,659.3610810384644
FDF21,OUT018,241.56467637639983
FDU10,OUT027,459.2589870968553
DRL47,OUT018,152.31802048944274
FDA58,OUT018,174.44186877442218
FDJ22,OUT049,290.1380979181567
FDK50,OUT046,314.65437549706576
FDO38,OUT035,367.1578597318178
DRF60,OUT035,123.24638220092818
NCZ42,OUT019,655.4893522496454
FDD35,OUT049,216.58322107034206
FDL25,OUT045,326.21791527841634
FDJ16,OUT013,297.9750520598664
DRK59,OUT049,147.14589980657084
FDI50,OUT046,285.883947073135
NCB19,OUT045,566.2941776366947
DRI37,OUT035,141.99493314377952
FDA14,OUT027,165.50134118711097
FDC08,OUT018,191.49368854151973
FDS45,OUT046,433.30710738356856
FDI21,OUT049,285.8755542198323
DRJ47,OUT035,142.84576171652054
DRE37,OUT027,119.15257229044055
FDT55,OUT018,451.2445676175847
NCG42,OUT027,581.3112197439216
FDA31,OUT049,169.88664778850998
NCW42,OUT046,645.5319132732061
FDF50,OUT017,248.8672851172591
FDK56,OUT049,314.0381416175696
FDX10,OUT035,513.9987355462754
NCK07,OUT027,592.3488832217718
FDZ49,OUT017,552.2384259654559
FDR33,OUT013,411.0909903818931
FDO44,OUT018,368.0369159815076
FDA20,OUT046,166.4743936898153
NCL30,OUT045,599.0200406955763
FDI05,OUT019,279.7402675390233
FDQ12,OUT018,386.0011378070318
FDH47,OUT017,274.5034603668638
FDH34,OUT018,269.8803657572296
FDF29,OUT046,243.8561773321484
FDG40,OUT018,264.03211017663807
NCE18,OUT017,568.813784794739
FDP21,OUT010,372.2120598033034
FDY50,OUT013,541.1286852411954
FDB36,OUT049,190.7574915154175
NCZ29,OUT049,659.9568816476689
FDU20,OUT018,458.61047950017144
FDO56,OUT013,368.99441785626595
FDW31,OUT049,494.8424281101519
DRH59,OUT013,139.85708484309856
NCB30,OUT017,559.873034354379
FDK43,OUT027,311.9806933688447
FDW43,OUT045,494.8726774827677
NCL19,OUT017,598.2952535980614
FDJ27,OUT046,295.9239211041877
FDC45,OUT046,202.63270490333306
FDY40,OUT035,538.7532747141918
NCM41,OUT035,607.2612388500851
NCK18,OUT019,592.1468638023656
FDP37,OUT049,379.6562060481609
FDA27,OUT027,164.43642468610338
NCX30,OUT035,648.1111802780126
FDR09,OUT017,395.8311686928972
FDG08,OUT027,250.70450586581828
NCU30,OUT013,642.6136410898368
FDB16,OUT017,186.4203306457219
FDM16,OUT017,337.86899790147015
FDC48,OUT013,209.41756522191002
NCF18,OUT046,572.5406709240981
FDU46,OUT018,469.2967676188859
FDH41,OUT018,271.26685597206523
NCN42,OUT010,608.7365468865789
FDU49,OUT046,468.38990570437204
FDB20,OUT027,185.7649332907914
FDG50,OUT019,262.1367429453459
FDW20,OUT045,492.52873133000827
NCO55,OUT049,619.7175275301694
FDX48,OUT046,518.6185937815724
FDU48,OUT046,466.6421496725009
FDR48,OUT019,413.98209346655415
FDK27,OUT013,308.459071987292
FDT35,OUT013,442.3946006538818
FDN12,OUT049,346.1797430694071
NCE31,OUT019,577.2874142317161
FDL21,OUT017,323.4582630092598
FDV56,OUT017,487.90378289353055
FDR16,OUT017,404.84360295151373
NCP41,OUT049,622.4427593462523
FDJ27,OUT013,294.85669673944744
FDA07,OUT017,165.88224974017143
FDK55,OUT049,315.0193883144934
FDM33,OUT049,330.9430164671888
FDY46,OUT046,531.5466220539768
FDD36,OUT046,219.19227528683402
FDB12,OUT027,184.01175964104783
FDF28,OUT019,243.14920572446394
NCE07,OUT019,570.9129125159944
FDW50,OUT027,502.2515229012863
NCW18,OUT017,644.5406325738913
NCJ17,OUT019,591.149331457074
DRZ24,OUT010,162.22517072189336
FDS07,OUT035,421.38273635291046
NCW05,OUT010,647.0398318134446
FDZ22,OUT018,549.8548305231787
FDK02,OUT046,305.05824798742594
FDZ45,OUT027,549.4404410388736
FDL25,OUT046,326.2022078274243
FDS08,OUT045,420.4433367193687
NCZ42,OUT027,656.7175009100631
FDX57,OUT035,522.0981826680965
FDF21,OUT046,240.5906042229407
FDJ56,OUT018,305.89015123246384
FDX10,OUT013,512.5703424683004
DRG48,OUT035,133.0108370842308
DRN37,OUT046,156.33527974839302
NCY41,OUT018,661.7070930076643
FDN28,OUT045,352.3375685141279
FDE34,OUT045,229.00120686625496
FDR10,OUT045,400.26701208330286
FDC32,OUT017,202.1662932065769
DRG13,OUT046,125.86173018761505
FDP59,OUT049,384.64063934489974
NCT53,OUT010,640.396058688276
FDL57,OUT027,322.3358161109667
FDN32,OUT010,345.41826937777944
FDK09,OUT018,300.3012330985213
FDA52,OUT010,173.63676998047197
FDC57,OUT049,203.86885901453476
FDI09,OUT035,271.96269327884164
NCB07,OUT046,557.3092870586962
FDP26,OUT035,380.17170876810553
FDP40,OUT027,381.8846009240642
FDL15,OUT013,316.1289471612438
FDV07,OUT046,474.4039283270018
FDS03,OUT017,423.21704718893136
FDE50,OUT049,231.60197236168548
FDQ15,OUT017,389.3831844478923
FDQ33,OUT010,391.58148823137697
FDT22,OUT013,443.6191304160623
DRO35,OUT035,160.09148276804746
FDJ41,OUT049,295.11069001704914
FDQ27,OUT035,395.9704960234981
FDC26,OUT017,202.86383401494135
NCF43,OUT027,577.8421458905017
NCR50,OUT035,630.251098316287
FDE39,OUT018,235.84953127900926
FDN49,OUT027,357.9951145544531
DRG11,OUT035,132.44680995971297
NCA18,OUT049,560.3402785008079
FDM36,OUT018,338.07899595244027
FDW32,OUT017,498.6174510647193
NCQ18,OUT010,625.9238801578879
FDX14,OUT027,512.9538294423859
FDD46,OUT017,220.213857935376
FDI34,OUT019,278.2799519750448
NCJ17,OUT035,594.13314303962
FDB52,OUT035,186.2987908516009
FDV55,OUT018,485.9919036019632
FDC57,OUT046,203.98284211256396
FDB29,OUT046,185.8745916453253
NCO43,OUT035,621.440272323055
FDG44,OUT045,264.8632092070717
FDJ34,OUT045,297.34090991529905
FDH40,OUT049,275.1337779049274
NCD07,OUT027,569.9112045504703
FDB41,OUT017,192.1635916449594
FDH47,OUT018,275.20438340047303
DRK37,OUT035,148.26826909794482
FDM25,OUT019,332.9333462727979
NCX06,OUT045,648.9492514865947
NCS05,OUT017,634.4803591280041
FDS39,OUT045,430.24951164771863
FDC47,OUT027,200.60701654431972
FDG20,OUT013,251.25345140246438
DRL23,OUT017,151.72036866713668
FDY33,OUT013,529.0438322819169
NCH18,OUT045,579.4123481444101
FDX47,OUT035,521.4357646972312
NCB06,OUT045,559.3234464342513
FDP36,OUT049,384.6084954852755
FDW44,OUT018,501.39479653259895
NCU41,OUT018,640.3114172156991
NCS17,OUT046,634.680667481606
FDD46,OUT035,220.2454206007773
FDE45,OUT017,232.6147080202721
FDI09,OUT017,271.81237359256113
NCJ54,OUT010,588.6030750312545
NCA29,OUT018,559.1795238684664
NCN41,OUT027,612.1454299819338
FDY34,OUT035,531.628513888417
NCG55,OUT035,582.5008597405857
DRM49,OUT046,160.96478372311853
NCB42,OUT049,564.7770074397354
FDE58,OUT045,235.49313331477927
DRJ25,OUT013,145.21533788759652
FDS47,OUT010,432.9936260185896
FDY21,OUT049,524.7773811757446
NCI54,OUT013,587.9814197635189
FDO24,OUT017,361.99655488968216
FDY43,OUT035,533.8436082137202
FDF35,OUT018,245.62117917590817
NCP29,OUT019,623.5646444805357
FDN28,OUT027,350.51539777424296
FDJ50,OUT018,307.0809590093365
FDQ14,OUT027,388.47102797256855
FDC37,OUT035,204.83096276101332
FDN08,OUT046,345.9318576247424
FDD04,OUT035,209.96561486696157
FDW34,OUT018,494.1179331117795
FDP04,OUT017,373.4435673396442
NCG07,OUT017,577.7080277470193
NCN14,OUT018,605.7669943097126
FDJ16,OUT045,299.02719444423485
NCM42,OUT045,609.05974646678
NCF19,OUT046,580.4681756656807
FDY21,OUT018,525.8434527394381
FDY19,OUT035,528.0903518336601
FDV09,OUT045,471.6808433839408
FDA28,OUT013,168.45963181326346
FDC38,OUT018,204.05383584869523
FDL28,OUT045,319.9392557218816
NCH43,OUT049,582.1249975417973
NCN53,OUT045,619.1993335837074
NCW05,OUT017,647.9373294517995
NCO30,OUT018,613.7883837377761
FDT04,OUT019,440.3636134241445
FDB27,OUT018,185.00309783313762
NCK07,OUT013,591.7884042849372
NCA53,OUT013,564.0092654114355
FDB33,OUT018,185.04254489478686
FDU37,OUT017,468.09726774951605
FDR13,OUT035,407.5948149876864
FDE45,OUT049,232.27669458256764
FDV37,OUT017,479.92770164121316
FDX44,OUT019,519.0492210465628
NCL06,OUT017,592.0864267105576
FDJ28,OUT045,294.5394146030957
FDX55,OUT049,517.1560056965152
NCK17,OUT018,600.0378248650866
FDH52,OUT035,279.9356811720253
FDN13,OUT027,347.3855830634354
FDK44,OUT018,311.04195816457394
FDU16,OUT046,459.098504885999
FDZ07,OUT017,545.6491930373021
NCN06,OUT027,606.9262542142171
FDH02,OUT010,267.03990739991747
NCW18,OUT045,644.40539229518
FDH57,OUT013,275.936809820963
FDV35,OUT045,479.35005867510364
NCU29,OUT013,642.615373857189
NCP02,OUT046,624.3477078305972
FDN44,OUT013,349.4238632912872
FDX03,OUT018,510.7808474173173
FDR11,OUT010,404.04770281330747
FDA36,OUT046,172.41185277062215
FDP58,OUT027,379.4204353706111
FDH31,OUT045,271.5234431870866
FDH34,OUT035,269.2052825881117
FDS13,OUT035,419.0293858239538
FDT01,OUT018,433.9434374075034
FDY09,OUT049,522.0350521033298
FDV33,OUT027,473.9229436286597
NCW29,OUT010,649.1860534220664
NCN17,OUT045,611.5309422453117
FDX01,OUT046,508.42460571467177
FDL03,OUT049,312.350403440895
DRL59,OUT049,155.88278605436895
DRM11,OUT027,148.55577035032138
FDA43,OUT049,171.33947801556704
FDZ56,OUT010,553.6396513319997
FDI44,OUT018,289.57052982491984
FDB50,OUT013,193.3792234129664
FDU15,OUT019,460.700593540541
NCJ19,OUT019,592.5275225117475
FDD48,OUT013,222.286983895063
NCW42,OUT035,646.0046956088564
FDL24,OUT017,321.93199759823904
NCB30,OUT013,558.5905815582671
FDK25,OUT013,306.97168382346786
FDW28,OUT049,492.84292207891593
FDD47,OUT017,219.09357424232016
FDK16,OUT019,307.4101713329589
FDW37,OUT046,500.00925534041176
FDA48,OUT035,173.23020057813548
FDA14,OUT017,164.97454774556044
FDV15,OUT013,475.8082413088751
FDN22,OUT049,339.1710393961183
NCD55,OUT045,575.6459293153181
FDY43,OUT013,532.4416056072813
NCU05,OUT017,644.2392801468333
FDF10,OUT035,237.8699093171549
FDR39,OUT018,408.61546903144057
FDG40,OUT013,262.1051744959959
FDZ28,OUT019,548.0672605045485
FDE02,OUT045,227.37051319598712
FDU60,OUT049,468.38797808774996
FDM21,OUT013,324.6703774336984
FDV52,OUT019,486.3189010006946
NCW06,OUT013,644.2393311646968
FDX36,OUT035,514.4877715810835
FDT35,OUT027,445.09619052127135
NCL19,OUT010,597.2003760541826
NCD31,OUT046,569.2027074252234
FDE53,OUT019,236.3646244706097
FDW58,OUT019,504.3035476117094
DRF48,OUT046,125.3562123654758
FDW57,OUT035,503.80122525321195
DRH13,OUT017,135.9414751229445
FDT33,OUT013,442.7787175244082
DRK47,OUT027,145.82053692502183
FDY22,OUT010,526.6640888645535
FDC35,OUT019,196.66229043734316
FDO03,OUT013,351.278611572821
FDF24,OUT045,245.7871709615715
FDF56,OUT018,247.80415732698216
FDD28,OUT013,218.56860160011885
FDG53,OUT027,261.42541911313486
FDO27,OUT019,361.9191000058097
NCF54,OUT018,576.5466975223637
FDC20,OUT027,202.514612393186
FDU10,OUT046,459.9578901332271
DRA24,OUT018,108.17074353726986
FDA02,OUT010,161.90377380613555
FDG10,OUT017,257.2381373077138
FDW39,OUT010,498.5113970042452
FDP04,OUT019,372.68696713205145
NCM55,OUT013,603.239212683306
FDG47,OUT045,253.57372288363595
NCU41,OUT017,639.6097591156708
NCK31,OUT017,600.1780590142787
FDZ46,OUT045,555.1032156080738
FDU13,OUT027,457.00013977222426
NCF19,OUT045,580.5454543086714
NCJ43,OUT013,591.4547713726663
NCJ05,OUT045,587.1651438234888
FDS04,OUT027,419.6784680932211
FDX28,OUT010,516.6975527784191
FDB41,OUT027,193.5056563738136
FDG53,OUT046,262.0574919119047
FDL15,OUT010,316.41962279790175
FDQ08,OUT049,389.4360425248324
DRN36,OUT013,156.60069185331267
FDI46,OUT013,281.1865014375954
FDG16,OUT027,250.72968530334404
FDV32,OUT013,483.5023919149809
FDF44,OUT010,248.28384912658888
FDK04,OUT018,310.4684165610418
NCA41,OUT013,555.5258996316836
FDD51,OUT017,226.55312556349296
NCZ53,OUT045,660.2314679257546
FDP01,OUT027,369.9054355730518
FDY25,OUT049,529.037145761695
FDB17,OUT018,181.96498925352296
NCV54,OUT018,650.0124787804559
FDJ32,OUT017,300.94148579728994
FDA37,OUT049,174.4800740922287
FDG35,OUT035,253.20218594409903
NCM05,OUT018,599.0651874218938
FDG45,OUT046,257.5679910428861
FDH28,OUT013,272.4579676387302
NCE18,OUT049,568.5191495291266
FDH38,OUT045,274.9329301423247
FDR56,OUT013,412.33083469377436
FDH17,OUT027,268.8837549304102
FDD39,OUT049,213.8959004422803
FDB41,OUT049,191.77279157318654
NCR53,OUT046,629.2999745140276
FDX46,OUT017,521.7243752812586
FDV28,OUT049,483.01772426722573
FDA08,OUT018,163.9246186376025
FDH45,OUT017,277.2010305415872
NCS38,OUT010,637.1222664186957
FDD40,OUT010,213.90463273120665
DRM59,OUT035,158.08134754262173
NCJ43,OUT018,593.3017659414352
NCN29,OUT013,612.9983845625572
NCC19,OUT045,565.2619114377536
FDR56,OUT035,413.84719405704794
FDZ43,OUT049,548.3951923670606
FDJ32,OUT010,300.04228083669403
DRH03,OUT017,135.23082522545772
NCZ54,OUT035,660.5586619804544
FDE26,OUT017,230.58804776613144
FDS03,OUT045,423.09228406263185
DRZ24,OUT019,160.2152349444498
FDO48,OUT027,364.35194666398246
FDW39,OUT049,499.2638609116094
NCK05,OUT049,594.5067558629431
NCK30,OUT017,590.3908153775918
FDT27,OUT018,440.113060444241
FDS08,OUT019,417.2197355680651
NCJ19,OUT049,592.2898930440831
FDC58,OUT045,212.30495358209313
DRE37,OUT013,118.00100850627639
FDW02,OUT035,492.6141537801185
FDJ02,OUT010,289.0570111134359
FDX09,OUT045,506.526014316083
FDT31,OUT010,439.4539216908003
FDI24,OUT049,282.3604836348354
FDY09,OUT045,522.1728198220708
FDV28,OUT045,483.3598750370011
DRM47,OUT049,153.9304209276452
FDT52,OUT019,445.2121539682239
FDI48,OUT018,293.9072624336902
FDY55,OUT017,532.8898152328131
FDU48,OUT013,465.6980802586353
FDN25,OUT045,353.7022639125313
FDP20,OUT049,372.99877558528925
FDJ15,OUT013,291.6773145108923
FDD04,OUT018,210.65644625985493
FDY58,OUT045,535.1386135337854
FDR37,OUT018,410.7102019587012
FDF44,OUT013,248.06329683621172
FDD32,OUT045,217.35816031729613
FDR57,OUT017,417.23250562982855
DRG39,OUT027,135.99995848798017
FDX15,OUT017,507.814024593626
DRN37,OUT045,156.48733360124336
FDW40,OUT027,500.3574363192723
FDB32,OUT049,185.84957797416612
FDM40,OUT018,339.87105522193156
FDE39,OUT027,233.54605362249148
DRH49,OUT017,136.6121876673747
FDT46,OUT049,451.84140760183686
NCF06,OUT035,572.4557530883053
FDP07,OUT017,367.1324475276688
FDC04,OUT013,189.37554566465658
FDZ32,OUT017,552.4362581715455
FDD50,OUT045,218.62198344329357
FDU56,OUT017,466.30108962166264
FDV34,OUT017,483.26466679395145
NCY41,OUT013,659.5596288963421
NCK18,OUT046,594.1211472874188
DRH25,OUT049,136.4390604516232
FDT57,OUT046,445.7952931663171
FDV56,OUT018,488.6010443814228
FDV12,OUT045,476.09935975928965
FDN52,OUT017,357.6296976348351
FDX38,OUT035,522.1184235184817
FDE47,OUT018,234.42757263552934
NCO07,OUT013,610.947087530424
FDV09,OUT027,471.39230859706413
FDZ23,OUT019,544.9055273795615
DRH51,OUT018,139.5951481158033
NCY54,OUT045,657.7871207945958
DRG49,OUT013,126.94480101779419
NCC19,OUT049,565.0794446820292
NCV53,OUT045,644.3144737592439
FDZ47,OUT019,555.3995178073529
NCO26,OUT018,619.4222335730417
NCP02,OUT045,624.1378818721021
NCW30,OUT018,647.5266102629254
NCN55,OUT046,607.7519811445286
FDB20,OUT010,186.5338741416003
DRL11,OUT013,149.9122236864291
DRD60,OUT045,115.83653900536711
FDW14,OUT010,495.54456340248856
FDL27,OUT010,326.1529986343272
FDU09,OUT018,460.4384190765815
DRH36,OUT027,137.39873656199575
FDP34,OUT027,376.6425101924275
FDE04,OUT017,221.18885240903663
FDZ57,OUT027,556.0350634437156
FDF02,OUT010,238.26069666821326
FDG28,OUT045,252.60585230875327
NCI31,OUT046,589.6718069530261
FDT43,OUT013,449.58159368665906
FDU20,OUT046,457.5440466174058
FDD53,OUT013,224.5520144939461
FDW15,OUT045,491.11718361607086
NCT53,OUT045,641.3648201800967
NCG55,OUT027,583.0220985513665
FDD48,OUT035,223.75935862164621
FDG47,OUT049,253.30768812533952
FDI21,OUT017,286.19157786782034
FDT27,OUT017,439.2474513555044
DRO35,OUT013,158.565721252495
FDD33,OUT017,212.44145099472465
FDC04,OUT035,190.7027756013139
FDY34,OUT013,530.19132619203
DRJ49,OUT049,146.57466665239085
FDE05,OUT049,225.0610804274115
FDU31,OUT017,459.05766352692876
NCN19,OUT027,607.341491653489
FDK56,OUT027,313.3297405326472
FDK58,OUT017,317.26289125130893
NCJ42,OUT035,592.1935278740686
FDZ34,OUT027,546.0866599142557
FDA52,OUT018,175.37339089540313
NCR29,OUT013,634.6742813935757
FDT48,OUT035,450.2354702905187
DRJ51,OUT019,141.41981352677143
NCS54,OUT046,635.1018092849098
FDV01,OUT035,469.55720575416495
DRG51,OUT027,132.18213513830108
NCG42,OUT013,578.5244413927558
FDA51,OUT049,178.94914630670345
FDV19,OUT010,473.8950819983953
NCT18,OUT045,636.1573987489942
NCS41,OUT045,634.1678765562875
FDO03,OUT046,352.2765036603152
FDL12,OUT010,321.62629744212154
FDY37,OUT010,532.4537266236949
FDI58,OUT049,292.287933814669
FDT28,OUT018,444.27038162620033
NCC42,OUT010,565.8894556134945
FDO01,OUT017,355.0313771943668
FDJ02,OUT013,288.8019320892767
FDQ04,OUT018,392.869541704271
DRL47,OUT013,150.30751659201977
FDZ32,OUT035,552.4634395639484
FDC35,OUT035,199.64859700399558
FDX14,OUT045,513.0953168688907
FDZ35,OUT013,552.7540063452218
FDL14,OUT013,319.38997759228533
FDO04,OUT049,359.3041464916826
DRK11,OUT017,148.33810190175794
FDB44,OUT018,188.92059877097128
FDZ50,OUT049,553.2894373341659
FDI12,OUT027,282.9119881405036
FDU43,OUT017,459.5152413107214
FDD58,OUT010,224.43799759687735
FDB27,OUT017,184.3586182394633
FDB04,OUT018,183.25314641357423
NCO17,OUT013,615.986584797628
FDL12,OUT017,322.7090251706489
DRJ13,OUT049,140.7699987093874
FDD57,OUT045,223.31620565979867
FDW19,OUT035,495.3124425505852
DRD27,OUT018,120.16347013320137
FDH27,OUT027,269.306332150905
NCW30,OUT027,644.557734372322
FDR40,OUT018,417.40746249046754
FDG05,OUT013,250.68451928308846
NCY41,OUT019,660.5633423819656
FDI38,OUT018,284.1424063618423
FDR20,OUT046,408.96474984116867
FDE09,OUT017,227.90573102448758
FDN50,OUT019,354.6018972337916
DRF27,OUT045,126.71804483271815
DRF51,OUT013,130.67917234071555
NCO02,OUT019,615.0241836628118
FDB51,OUT027,195.37363229692983
FDJ50,OUT013,305.0748558285195
FDN52,OUT013,356.501167125728
FDX14,OUT013,511.85844764221554
FDT27,OUT019,437.35257261961993
FDV10,OUT013,476.9980549751376
FDU33,OUT046,466.7577106100924
FDU58,OUT046,468.3212556371949
NCP42,OUT027,619.8935266377633
FDL51,OUT027,324.8637465439301
DRH15,OUT027,139.26039170545243
FDU16,OUT017,459.2213757594467
FDW15,OUT017,491.29472424644064
FDQ44,OUT045,394.9754739805243
NCI06,OUT027,583.7189982415648
DRK23,OUT019,142.023099352686
FDC28,OUT035,203.77899164590693
NCY17,OUT019,659.1546878229965
NCV05,OUT018,645.7048951818607
FDM34,OUT019,334.75758770937506
DRD60,OUT027,116.55567542380946
FDT38,OUT046,447.684931612107
FDQ57,OUT018,400.73896733864404
FDE59,OUT027,240.39690112157516
NCM43,OUT046,604.4072707564386
DRI51,OUT049,139.31634136655276
